id,sentence1,label
330,Sneaky Ass Fool. #AngelCityBrewery #DTLA @ Angel City Brewery,_smiling_face_with_sunglasses_
331,"Finally #almarue @ San Francisco, California",_red_heart_
332,I am going to go to a photo shoot with my fam and I really want it to be perfect. And I wana look like fire and SLAY it,_fire_
333,Miss this night #risefestival @ Mojave Desert,_sparkles_
334,Less than a week until I am reunited with this Hottie #mcm like…,_red_heart_
335,HAPPY NEW YEAR 2017 Thank you for a great 1st year! WE YOU! #health #happiness #joy #family…,_red_heart_
336,Finally a little girl to love and play dress up with! Lil' Sammie…,_red_heart_
337,"Thought I should do something spontaneous #selfportrait #dyedhair @ Pacoima, California",_smiling_face_with_sunglasses_
338,X-mas eve dinner out w/ the fam. Oh how I've missed my cousins especially baddgalhinky! …,_red_heart_
339,@user square up,_face_with_tears_of_joy_
340,Warm yourself up in FITBarre Cardio tonight at 6:00pm with Laken. #burnyourbooty #barrework…,_fire_
341,Showtime. #BurlesqueBrunchLA #sing #dance #performance #sofitel #jazz @ Sofitel Los Angeles…,_smiling_face_with_sunglasses_
342,There will always be a little more love...than she wants. LOL. #enduring #crazygirl @user,_face_blowing_a_kiss_
343,I am my brothers keeper nino_porter @user @ MacMurray College,_hundred_points_
344,May your day be merry and bright! Merry Christmas and Peace to all! #verymerry #peace…,_Christmas_tree_
345,"Ricky Ricardo loves Lucy @ New York, New York",_red_heart_
346,"Outtake from shooting coworker #headshots earlier today. @ Washington, District of Columbia",_face_with_tears_of_joy_
347,Went to every park and got the collectible Starbucks mug! I'm white. @ Orlando Fl - Walt…,_smiling_face_with_smiling_eyes_
348,Yummy! Celebrating 5 years of Mawwige @ Mimi Cheng's Dumplings,_smiling_face_with_hearteyes_
349,Ruby's all I need,_smiling_face_with_hearteyes_
350,This pretty girl brings me a whole new level of winning …,_smiling_face_with_hearteyes_
351,Good morning New York @ George Washington Bridge,_sparkles_
352,Officially on beach time and we officially have a little beach babe #ourelliottgrace…,_sun_
353,You see that handsome fella in the blue? That's who I do it for.... @user,_smiling_face_with_hearteyes_
354,@user @user nigga idk,_face_with_tears_of_joy_
355,Picking out my boat!!! @ Harbortown Marina - Fort Pierce,_winking_face_
356,Miss sharing a room with these 2 @user @user,_face_with_tears_of_joy_
357,Michelle Farmer Studio of Dance and Modelling 43 years running @ Six Nations Reserve,_red_heart_
358,The Feast that nourishes and sustains: great Thanksgiving joy @ St.…,_red_heart_
359,@user Had the most amazing experience Thank you for…,_sparkles_
360,HAPPY MFN BIRTHDAY SWAE AND FETTY @user @user @user @user @user @user @user @user @user,_purple_heart_
361,Killed them #shoukdersandtraps today. @ JABZ Health &amp; Fitness,_fire_
362,Wasssssupppp!! @ Ten Pin Alleys,_face_with_tears_of_joy_
363,WWJD: what would @user do. - @user @user Because she is our inspiration on how to be a nice person.,_red_heart_
364,love of my freakin life charlieputh #JingleJam @ Infinite Energy Center,_red_heart_
365,last week w these baddies @ Baladna Restaurant &amp; Lounge,_smiling_face_with_hearteyes_
366,"@ Wayne, America",_sparkles_
367,"Sweet Micky (@ Whitehall Restaurant in Sunny Isles Beach, FL)",_winking_face_with_tongue_
368,"Hanging with some of the best sisters that a girl could ask for. @ Huntington Beach, California",_two_hearts_
369,My handsome wedding date can't believe my baby bird @user tied the knot!…,_two_hearts_
370,Conquered the Mountains with some real one's @ Great Smoky Mountains,_hundred_points_
371,"Nyc a little while ago. @user @ West Village, Downtown Manhattan",_camera_
372,"Mmmm, I wish you guys could smell &amp;taste how good this is right now.! #sweetgreen #georgetown…",_beaming_face_with_smiling_eyes_
373,@user bringing that @user @user @ Christ Fellowship Royal Palm,_fire_
374,The hardest part of being in shape but this is the money maker .…,_hundred_points_
375,"I was sad, so my 3 y/o niece told me I can be Sheriff Callie too! …",_red_heart_
376,Loving the intricate lace details of this sweater dress so much This dress is under $30 and…,_smiling_face_with_hearteyes_
377,"The new tennis courts have been a big hit this summer, wonder why.. Bring your friends and…",_smiling_face_with_hearteyes_
378,Make sure y'all go grab @user new project on #itunes #applemusic #tidal @ City of…,_fire_
379,"Fuego Friday, baby (at @user in Mobile, AL)",_fire_
380,Because I missed my best friend over break. I loved spending the day with you my love @ Aquinas…,_face_blowing_a_kiss_
381,"happy monday @ Florida, Orlando",_sun_
382,Homegirl on vacation... She met me at my door like unique_eyezz @ South…,_winking_face_with_tongue_
383,Seriously I'm on diet @ Golden China Buffet Delano,_face_with_tears_of_joy_
384,"Lit (N) - ... Man when you TURNT, okay? @ Will's Social Bistro &amp; Lounge",_winking_face_with_tongue_
385,"Me, I'm just done in the hype. :@triplelvisuals @user Feature on the way.. @ Atlanta -…",_camera_with_flash_
386,Wedding fun @ Camp Mad Anthony Wayne Lodge,_purple_heart_
387,"7 months and thriving #ilovemydog #germanshepherdsofinstagram @ Scottsdale, Arizona",_blue_heart_
388,"@user I knew you'd like that. dude when he gave them to me he said ""little teen trio girl, come here I have candy for you""",_winking_face_with_tongue_
389,I have a love affair with this city that will never end #sundaysunset #NYC @ Google Creative Lab,_red_heart_
390,#Repost @user ・・・Sisters @ Woodridge Ilinois,_red_heart_
391,@ Mt. Mitchell Overlook- Blue Ridge Parkway,_smiling_face_with_smiling_eyes_
392,I love you though ulivinorexistin but you know what that henny do @user,_face_blowing_a_kiss_
393,Me &amp; all my niggas doing well @ Lodo's Bar and Grill,_smiling_face_with_sunglasses_
394,Working some kinks out praise the lord lol it's amazing to wake up and just be able to do what…,_smiling_face_with_smiling_eyes_
395,On a high note tho #mondaynightvibes #smile #cheesin #happygymsesh #lifterclothing #gymlife…,_beaming_face_with_smiling_eyes_
396,"Peaceful day on the river @ Chimney Rock, North Carolina",_red_heart_
397,@user i was worried,_smiling_face_with_hearteyes_
398,Ion want no bih who gets 2hunnet likes on flick I wanna bih who gets 1 like on her flick !!,_face_with_tears_of_joy_
399,"Sunset in North Carolina.#familyvacation #lovemylife @ Little Switzerland, Blue Ridge Parkway NC",_red_heart_
400,"Spring breakin @ St Augustine, Old City",_smiling_face_with_sunglasses_
401,Grandpa and his girls #southernerstakeover @ Burgess-Snow Field at JSU Stadium,_red_heart_
402,A different kind of before &amp; after ... my view from the stairwell pre- and post- AM workout.…,_face_with_tears_of_joy_
403,"Oh my, this is a breakfast beer Fr Fr Fr - Drinking a Wigsplitter at @user -",_hundred_points_
404,I bet I'm the only min pin that sleeps in bed with my mama #sleepytime #minpinlife #minpinlove…,_face_with_tears_of_joy_
405,Friends + Neighbors. @ Friends &amp; Neighbors,_red_heart_
406,#Manhattan meet @user rolling patiobox #nyc #garden #work #10ave #grateful #thankyou…,_winking_face_with_tongue_
407,Rae Sremmurd Live In #OKC!!!! #SremmLife#HipHop #CoreDJs @ OKC Farmers Market District,_fire_
408,Chillin' #ft86 @ Race Trac 15570 State Road 535,_smiling_face_with_sunglasses_
409,"Happy Friday #TGIF #Viernecito #ReadyForTheWeekend @ Irving, Texas",_sparkles_
410,Good ol Billy Bob's #everythingisbiggerinTexas @ Billy Bob's Texas,_United_States_
411,@ Gooseberry Falls State Park,_smiling_face_with_hearteyes_
412,"Still can't get over my beautiful sister's wedding, so elegant! I love you giselle__d I can't wait…",_face_blowing_a_kiss_
413,#becollaborative #omni thanks for the awesome getaway love this view…,_two_hearts_
414,She hates me but it's okay @ Nca Nationals Dallas Texas,_red_heart_
415,Dare to be different. therealmattlove....#pride #gsa #beauty #colours #wings #festival…,_camera_
416,"#tbt to last night. Love this girl too much. Too, too much.…",_red_heart_
417,When someone steps on your new shoes #dead,_face_with_tears_of_joy_
418,Much love for my bud @ Riverside Local Schools,_red_heart_
419,Baby's first Christmas @ Pecan Creek Homes,_Christmas_tree_
420,@ Boston Park Plaza,_smiling_face_with_hearteyes_
421,Real Niggas in the Building!! @user #CMG #Mister20Seven #Key2DaStreetz #2nd2None…,_hundred_points_
422,Good Morning Miami #grateful #beautiful #miami #happy #healthy #morningwalk #thankyoulord @user,_smiling_face_with_hearteyes_
423,PFEW reunion after 2 years!!! @ Penn State University,_blue_heart_
424,Big thanks to my guy @user great care package he sent a…,_hundred_points_
425,Squad goals @ American Club Pavilion I Coplay,_hundred_points_
426,#colonialarchitecture #portofmiami #bayside #miami #mdcmiami #florida #usa @ MDC Museum of Art…,_United_States_
427,Kids enjoying the parade. Free candy! Haha @ Diamond Lake,_United_States_
428,Tune in! 12:37am on CBS @user #børns @ CBS Television City,_sparkles_
429,Only 4 years old Zander and Erick sparing!#fightstance #guard #combination #footwork…,_hundred_points_
430,"I look Ok but I was actually getting sunburned, oh it hurts now @ Oceanside, California",_beaming_face_with_smiling_eyes_
431,# @ Cleveland(The Land),_face_with_tears_of_joy_
432,LVE my Jaxon!!!So handsome!#grandsaremyworld…,_red_heart_
433,Hershey Park Christmas Candy Lane @ Hersheypark,_Christmas_tree_
434,"I need to get my eyebrows done. || : ankmat @ Brooklyn, New York",_camera_
435,"Cultural day with an American sized Mexican breakfast and my favorite Englishman @ Hillcrest,…",_sun_
436,senior night @ Terre Haute South Vigo High School,_two_hearts_
437,"When it's #SEO time, you gotta put on your serious face! #search @ 887 Media",_winking_face_
438,Had an amazing upper body workout and HIT cardio with my partner in crime; the body is getting…,_fire_
439,My kind of winter ..#sanfrancisco #sfo #igsanfrancisco #architecture #sunsetdistrict…,_fire_
440,1st place feels so great @ U.S. Cellular Center,_red_heart_
441,Breakfast time! Corn beef chunks with scrambled egg and soughdough #lorisdiner #sf…,_smiling_face_with_hearteyes_
442,"Meet my cousin, Samantha Lou Who. #xmas2015 #xmasinwhoville…",_Christmas_tree_
443,"Hey Smiley face @ Akron, Ohio",_smiling_face_with_smiling_eyes_
444,Something new is coming #FATE #RTT2020 #Giorgia #shapohalf @ Texas Dreams Gymnastics,_sparkles_
445,Welcome back henryrollinsofficial! @user punk icon henryrollinsofficial takes…,_camera_with_flash_
446,"Spring breakin with my babygirl @ ClearWater Beach ClearWater,…",_beaming_face_with_smiling_eyes_
447,"Lovely girl#lewiswedding #bridesmaids #mirelacasou @ Tampa, Fla",_red_heart_
448,Change is good#danddsalon #duchessandduque #designdistrict #downtownmiami #jorgereyes…,_red_heart_
449,"Stealing a kiss from the birthday girl, but she stole my heart first Happy Birthday to this…",_smiling_face_with_hearteyes_
450,What's 10 times 10? . It's kinda like that 11:11 make a wish shit to me. richforever #Workin…,_hundred_points_
451,Mandatory Disney World picture!! I wouldn't want to be anywhere…,_smiling_face_with_hearteyes_
452,Today was such a beautiful experience grateful for all these opportunities @ Roosevelt Island,_sparkles_
453,Screenshot from my new video. Check out part 2 link in my bio. @ The Giant Bean Chicago,_winking_face_
454,Happy birthday to my awesome son Eugene III,_sparkles_
455,#selfie @ Disney Springs,_smiling_face_with_sunglasses_
456,"Yesterday was fun #halloween2k15 @ Lexington, Kentucky",_smiling_face_with_smiling_eyes_
457,"oh, how i've missed you @ Slickers",_smiling_face_with_hearteyes_
458,Love it when Danielle the barista says she saw me come in; my coffee was made quickly! (@ Starbucks),_red_heart_
459,I Kacey Musgraves @ T-Mobile Arena,_red_heart_
460,"It's a RUFF world, but they make Monday's a little better @ Athens,…",_smiling_face_with_smiling_eyes_
461,"~ church with welb ~ @ The Vineyard Church, Urbana",_camera_
462,Having fun with the girls #LisasGoodbye #WeAreGonnaMissUBabe @user,_face_blowing_a_kiss_
463,When work outs you in the Christmas mood @ Aeropostale - Shoppes at…,_Christmas_tree_
464,"""@miakhalifa: Deadpool &amp; Chill? I love her @user",_smiling_face_with_hearteyes_
465,"koi with the boy at work @ Blue Ridge Fish Hatchery, Inc.",_red_heart_
466,@ Holiday Inn Express Hotel and Suites O'Hare,_face_blowing_a_kiss_
467,Tomorrow #fridaynightdelights velofellowgv with a special performance by @user promoting…,_smiling_face_with_sunglasses_
468,"Crackin myself up with these snapchat filters! @ Fayetteville, Arkansas",_face_with_tears_of_joy_
469,Setting the dynamics of spaces with aura rawglinka...#artist #aura #spaces #dynamic #actor…,_camera_
470,Leah honestly have the best smile I've ever seen! #showmeyourteeth…,_smiling_face_with_hearteyes_
471,"(@ Empire State Building - @user in New York, NY)",_smiling_face_with_sunglasses_
472,One of two @user book covers heading to the U.K. Email info@rulegallery.com for inquiries…,_two_hearts_
473,Can't pass up a classic! We Lavender Honey! @ Carmela Ice Cream - Woodland Hills,_purple_heart_
474,"Chattanooga trip went purdy good @user @ Chattanooga, Tennessee",_face_with_tears_of_joy_
475,Happy birthday mommy ! @ Club Tequila,_face_blowing_a_kiss_
476,look for today's shoot ...#photoshoot #modeling #modeltest @ The Goat Farm Arts Center,_smiling_face_with_hearteyes_
477,In honor of those who have fallen @ Arlington National Cemetery,_United_States_
478,@user #bestfriendssticktogether I'm sick too *high five*,_face_with_tears_of_joy_
479,"Omg! Is this an original recipe, Hellz? RT @user You got me curious. Yummy I think",_winking_face_with_tongue_
480,I wish I could come to Mass here every day. @ Basilica of Our Lady San Juan Del Valle,_sparkles_
481,Glad I can take on U of M with you thoths @ Liberty Bowl Memorial Stadium,_winking_face_with_tongue_
482,️Taking a lunch break with one of my biggest supporters... My daughter! It's take your kid to work…,_red_heart_
483,"Sweet like candy to my soul @ Hocking Hills, Logan Ohio",_red_heart_
484,First stop on the tour is @user tonight in Washington #weisscity #ustour @ Charlotte…,_United_States_
485,Making Beats with BeatBox Drums... #drums #summernamm2016 #music #beatboxdrums #beatbox…,_face_with_tears_of_joy_
486,@ Four Seasons Resort Palm Beach,_blue_heart_
487,I find solace in His creation and beauty #NoFilter #SimplyGorgeous @ Mount Dora Historic District,_blue_heart_
488,The happiest place on earth @ Disney's Magic Kingdom,_sparkles_
489,Cousin I haven't seen @user since circa 2005 @ Hyatt…,_purple_heart_
490,@user Ooooooo I don't care (-:,_face_with_tears_of_joy_
491,If your not hip to Glazed Donuts in Deep Ellum you are definitely missing out! Last night we tried a…,_winking_face_with_tongue_
492,Mondays suck but my best friend doesn't. Thanks for showing me Boston! …,_purple_heart_
493,I've got you &amp; You got me.... I know you &amp; you know me... We got telepathy @ Yankee Stadium,_sparkles_
