id,sentence1,label
2287,In a school parting we agreed to go to a restaurant . We met at school and we separated us in several cars . My car broke and we arrived late . All those who already had arrived stand up and applauded us when we entered two hours late . All the restaurant attention was turned on us .,shame
2883,I saw in the street a man spitting .,disgust
1928,"I realised that someone was insidiously attempting to shit me off I was disgusted with him for doing so , because I afforded him with no excuse to do so .",disgust
2478,When my chief accused me of an error that I hadn ' t made .,anger
2746,"When you are satisfied with something , when you achieve something you have striven to .",joy
2455,When I saw my name in the newspaper and I knew that I entered at the University .,joy
2733,When I quarrelled with my boyfriend .,sadness
1488,"During the Christmas holdidays I wanted to invite my brother , his girlfriend and their child for dinner . When I said to my brother ' s girlfriend that I would like them to come at my place for dinner , she refused and never mentioned it again as if I had never asked her .",anger
6700,Afraid of a dead body .,fear
2698,When I nearly caused a traffic accident with my car .,fear
2707,I didn ' t do an important job and it had an adverse effect on other people .,shame
2419,"When I woke up in the middle of the night because of a dream , it wasn ' t a nightmare , it was an uninteligible dream in wich I woke because of a certain end .",fear
5738,Two summers ago my best friend and I drove into unknown mountains at midnight to pick up my broken car . We told one another horrifically scary ghost / murder stories and succeeded in scaring eachother pretty well - even though somewhere in our heads we knew the fears were unjustified .,fear
3472,Seeing my sister after about 2 years of not seeing her . Only spent 1 hour or so before she was off overseas with her husband for 3 months .,joy
628,[ No response . ],guilt
3413,Observation of people lost in the profit motive - i . e . business managers to their actions esp .,disgust
98,I felt very happy when I won the football pools .,joy
4952,When the university withdrew the accomodation that it had given me .,anger
184,"I went to practice in Sweden during summer , and I was afraid that I would not do well .",fear
3310,When I deliberately engineered a situation to cause tension between friends so as to bolster the impression one of them had of me !,guilt
5561,I was angry about 3 months ago and I kicked backwards against the wall . It caved in and so I had to show it to my parents . I had been angry after my mother said something to me about not being able to find clothes in my size - something that I ' m sensitive about . ( 6 ' 5 ' ' 210 ),shame
3211,"I had been living in an overseas city and made the decision to leave the city and come home about 12 months before I met a whole new set of friends , leaving them at the airport was sad and traumatic as they had helped me in many ways and I knew I wouldn ' t see many of them again .",sadness
157,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy .,joy
2114,I ate 12 biscuits one night after tea while watching TV - I don ' t know why .,guilt
